id,name,booth_location,coordinate_status,compass_eligible,candidate_longitude,candidate_latitude,location_check,constraint_distance_m,ledger_status,ledger_confidence,publisher_groups,latest_review_outcome,latest_review_reason,latest_reviewed_on,coverage,final_decision,next_required_evidence
1509.4,The Big Cheese Cheese Curds,"West side of Liggett St. at Carnes Ave., just south of Mighty Midway",withheld,false,-93.176812700641,44.979124115497,reject_over_30m,56.6,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1783.1,Big Dog Corndogs,Northeast corner of Randall Ave. & Underwood St.,withheld,false,-93.169663734271,44.98368117601,reject_over_30m,101.2,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1783.2,Big Dog Corndogs,West side of Underwood St. between Carnes & Judson avenues,withheld,false,-93.169851372185,44.979507210913,reject_over_30m,54.7,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1952.1,Big Fat Bacon,South side of Dan Patch Ave. between Nelson & Underwood streets,verified,true,-93.1708786,44.9809673,consistent_with_written_location,14.7,verified,high,big_fat_bacon|google_maps|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
1968.1,The Blue Barn,"At West End Market, south of History & Heritage Center",verified,true,-93.1760875,44.9811063,manual_review_15_to_30m,21.6,verified,high,blue_barn|google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
212.1,Blue Moon Dine-In Theater,Northeast corner of Carnes Ave. & Chambers St.,verified,true,-93.1740994,44.9800146,manual_review_15_to_30m,24.8,verified,high,google_maps|kare11|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
1974.1,The Blue Ox Burger Bar,Southeast corner of Judson Ave. & Clough St.,withheld,false,-93.172088763462,44.978105607253,reject_over_30m,129.3,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1509.3,Bratwurst,Northwest corner of Carnes Ave. & Nelson St.,withheld,false,-93.1722972,44.9800237,manual_review_15_to_30m,22.1,,,,insufficient_evidence,Generic product name produced no record-specific booth place or address.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5733.5,Bridge N' Barrel Root Beer,Northwest corner of Randall & Underwood streets,withheld,false,-93.171398589771,44.983942720834,reject_over_30m,87.3,,,,insufficient_evidence,Five same-name fair records and no record-specific independent booth pin; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5733.3,Bridge N' Barrel Root Beer,Northwest corner of Wright Ave. & Cooper St.,withheld,false,-93.168141730769,44.982909562123,reject_over_30m,86.1,,,,insufficient_evidence,Five same-name fair records and no record-specific independent booth pin; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5733.2,Bridge N' Barrel Root Beer,Northwest corner of Carnes Ave. & Underwood St.,withheld,false,-93.1706802,44.9799609,consistent_with_written_location,13.2,,,,insufficient_evidence,Five same-name fair records and no record-specific independent booth pin; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5733.4,Bridge N' Barrel Root Beer,Northwest corner of Judson Ave. & Underwood St.,withheld,false,-93.169963108974,44.978246295807,reject_over_30m,58.6,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5733.6,Bridge N' Barrel Root Beer,Northeast corner of Dan Patch Ave & Cosgrove St.,withheld,false,-93.169590286555,44.982020565743,reject_over_30m,154.1,,,,insufficient_evidence,Five same-name fair records and no record-specific independent booth pin; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5733.1,Bridge N' Barrel Root Beer,North side of Dan Patch Ave. between Nelson & Underwood streets,withheld,false,-93.1711360,44.9814214,reject_over_30m,37.5,,,,insufficient_evidence,Five same-name fair records and no record-specific independent booth pin; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1996.1,Bridgeman's Ice Cream,Northeast corner of Judson Ave. & Liggett St.,withheld,false,-93.174268923397,44.977853141634,reject_over_30m,116.8,,,,insufficient_evidence,"Search returned off-site or closed businesses, not a record-specific fair booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2005.1,Buni's,Northwest corner of Judson Ave. & Liggett St.,withheld,false,-93.176384548397,44.978368700251,reject_over_30m,84.0,,,,insufficient_evidence,No exact fairgrounds place or independent booth address was found.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
227.1,Butcher Boys,North side of Dan Patch Ave. between Nelson & Underwood streets,withheld,false,-93.170865162821,44.980902605354,manual_review_15_to_30m,22.0,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
10014.1,Butcher Boys,West side of Liggett St. between Carnes & West Dan Patch avenues,withheld,false,-93.175614425979,44.980217873197,manual_review_15_to_30m,19.0,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2021.1,Cafe Caribe,South side of Carnes Ave. between Chambers & Clough streets,verified,true,-93.1738652,44.9797356,manual_review_15_to_30m,15.6,verified,high,cafe_caribe|google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
2029.1,Candy Factory,Northeast corner of Murphy Ave. & Cooper St.,withheld,false,-93.170306136538,44.987831515847,reject_over_30m,120.9,,,,insufficient_evidence,"Exact-place search returned off-site candy stores or the fairgrounds, not this booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2031.1,Caramel Apple Sundae,"Between Chambers & Nelson streets, just south of the Grandstand",withheld,false,-93.172400400641,44.980110476679,reject_over_30m,152.7,,,,insufficient_evidence,"Exact-place search returned fair venues and other vendors, not this booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1887.1,"Caramel Apples, Cotton Candy, Sno Kones",South side of Randall Ave. between Underwood & Cooper streets,withheld,false,-93.170136053846,44.984202172662,manual_review_15_to_30m,19.9,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2037.1,Caribbean Smoothees,West side of Liggett St. between Carnes & Judson avenues,withheld,false,-93.176388092182,44.980162381258,reject_over_30m,86.0,,,,insufficient_evidence,"Exact-place search resolved Cafe Caribe and fair venues, not Caribbean Smoothees.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
12335.1,Carl's Gizmo,South side of Dan Patch Ave. between Underwood & Cooper streets,verified,true,-93.1692506,44.9813316,manual_review_15_to_30m,23.9,verified,high,google_maps|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
7099.1,Carousel BBQ,West side of Chambers St. between West Dan Patch & Carnes avenues,withheld,false,-93.1749722,44.9806423,reject_over_30m,39.8,approximate,low,google_maps|mnstatefair,reopened_withheld,The Google candidate conflicts with the modeled Chambers segment; the similarly named OSM Carousel is an unrelated feature and no second booth coordinate was found.,-93.1749722,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
2065.1,Chan's Chicken On A Stick,South side of Judson Ave. between Nelson & Underwood streets,withheld,false,-93.172807362179,44.979175037267,reject_over_30m,82.8,,,,insufficient_evidence,Exact-place search returned unrelated fair vendors and off-site businesses.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
9238.1,Chan's Eatery,East side of Underwood St. between Murphy & Lee avenues,withheld,false,-93.16901814359,44.986844015281,reject_over_30m,112.7,,,,insufficient_evidence,Search collapsed to the Food Building; no booth-level independent coordinate was exposed.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2067.1,Charcoal Hut,"East side of Judson Ave. between Underwood & Cooper streets, next to the International Bazaar",verified,true,-93.1690625,44.9785625,manual_review_conflicting_constraints,68.1,verified,high,access_press|google_maps|mnstatefair|openstreetmap,verified_retained_rejected_official_geojson,Google and OSM agree within 3.6 m at the exact named Charcoal Hut building; the feed point is 14.6 m from the nearest International Bazaar kiosk. The fair GeoJSON point is at least 50 m from the Bazaar and is rejected.,2026-08-29,ledger_and_review_batch,publish_compass_pin,none
2075.1,Chicago Dogs,"In The Garden, east wall",withheld,false,-93.168612794231,44.981597695379,reject_over_30m,149.9,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
11505.1,Chocolate Strawberry Cup,Southwest corner of Dan Patch Ave. & Cooper St.,missing,false,,,unparsed,,,,,insufficient_evidence,"Public-map search returned no booth-level coordinate that safely resolves this indoor, zone-only, or source-missing record.",2026-08-29,review_batch,publish_vendor_without_pin,record-specific coordinate plus written-location agreement
2084.1,CinnieSmiths,South side of Murphy Ave. between Underwood & Cooper streets,verified,true,-93.1693875,44.9871474,consistent_with_written_location,5.7,verified,high,google_maps|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
216.1,Coasters,Southeast corner of Carnes Ave. & Liggett St.,verified,true,-93.1750531,44.9797389,manual_review_15_to_30m,29.3,verified,high,google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
2112.1,Corn Roast,Southeast corner of Dan Patch Ave. & Nelson St.,verified,true,-93.1716163,44.9808717,manual_review_15_to_30m,20.7,verified,high,google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
3505.1,Cotton Candy 7 Different Flavors,Southeast corner of Dan Patch Ave. & Underwood St.,withheld,false,-93.169209994231,44.98036970186,reject_over_30m,133.3,,,,insufficient_evidence,Generic product name produced no record-specific booth place or address.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2142.1,Cream Puffs,Southwest corner of West Dan Patch Ave. & Liggett St.,withheld,false,-93.1760149,44.9805332,reject_over_30m,55.1,approximate,low,google_maps|mnstatefair,reopened_withheld,The Google point is outside the modeled corner and falls at an address shared with another mapped fairground building; no second booth coordinate was found.,-93.1760149,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
2069.2,Crutchees Cheese on a Stick,southeast corner of West Dan Patch Ave. & Liggett St.,withheld,false,-93.175980161316,44.981387688534,reject_over_30m,88.9,,,,insufficient_evidence,Search returned the fairgrounds and other vendors; no exact Crutchees place was found.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2069.1,Crutchees Cheese on a Stick,Northeast corner of Judson Ave. & Nelson St.,missing,false,,,unparsed,,,,,insufficient_evidence,"Public-map search returned no booth-level coordinate that safely resolves this indoor, zone-only, or source-missing record.",2026-08-29,review_batch,publish_vendor_without_pin,record-specific coordinate plus written-location agreement
244.1,The Dairy Bar,"In the Food Building, south wall",withheld,false,-93.1699973,44.9801218,consistent_with_written_location,0.0,,,,insufficient_evidence,"Search resolved only the containing venue or fairgrounds, not a booth-level place coordinate.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2770.2,Dairy Goodness,"In the Dairy Building, south wall",withheld,false,-93.17219856859,44.978501593112,reject_over_30m,76.0,,,,insufficient_evidence,"Search resolved only the containing venue or fairgrounds, not a booth-level place coordinate.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3745.1,Danielson's & Daughters Onion Rings,"Between Underwood & Cooper streets, outside south side of the Food Building",missing,false,,,unparsed,,,,,insufficient_evidence,"Public-map search returned no booth-level coordinate that safely resolves this indoor, zone-only, or source-missing record.",2026-08-29,review_batch,publish_vendor_without_pin,record-specific coordinate plus written-location agreement
2182.1,Daryl's Dog House,South side of Carnes Ave. between Nelson & Underwood streets,withheld,false,-93.171560717949,44.980462900382,reject_over_30m,64.0,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3340.2,Deep Fried Batter Dipped Twinkies & Buckeyes,East side of Cooper St. outside the Merch Market,missing,false,,,unparsed,,,,,insufficient_evidence,"Public-map search returned no booth-level coordinate that safely resolves this indoor, zone-only, or source-missing record.",2026-08-29,review_batch,publish_vendor_without_pin,record-specific coordinate plus written-location agreement
2192.1,Deep Fried Candy Bars,North side of Carnes Ave. between Nelson & Underwood streets,withheld,false,-93.172484179487,44.980938483764,reject_over_30m,121.0,,,,insufficient_evidence,"Generic product search returned venues and other booths, not this record.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2198.1,Demetri's Fine Greek Foods,East side of Nelson St. between Dan Patch & Carnes avenues,withheld,false,-93.173247925962,44.981598484538,reject_over_30m,123.2,,,,insufficient_evidence,"Search returned the Food Building and unrelated vendors, not an exact Demetri's booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1457.1,Dino's Gyros,North side of Carnes Ave. between Nelson & Underwood streets,verified,true,-93.1710869,44.980113,manual_review_15_to_30m,24.8,verified,high,dinos_gyros|google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
2208.1,Dippin' Dots,South side of Carnes Ave. between Nelson & Underwood streets,withheld,false,-93.170275034615,44.980444590965,reject_over_30m,65.0,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
12663.1,dodopop,Northeast corner of Dan Patch Ave. & Cooper St.,withheld,false,-93.1689113,44.981417,reject_over_30m,38.7,approximate,low,dodopop|google_maps|mnstatefair,reopened_withheld,The current fairgrounds Google result and operator page support identity but do not provide two independent booth coordinates within 10 m.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
225.1,Donna's Bar-B-Q,Southwest corner of Judson Ave. & Liggett St.,verified,true,-93.1755381,44.9784136,manual_review_15_to_30m,22.5,verified,high,google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
3448.1,The Donut Family,At Mighty Midway,withheld,false,-93.177945042308,44.980583198522,reject_over_30m,37.2,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
265.1,Duke's Poutine,North side of Judson Ave. between Clough & Nelson streets,withheld,false,-93.173338053846,44.978715784173,consistent_with_written_location,14.0,,,,insufficient_evidence,No exact fairgrounds place or independent booth address was found.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
10312.2,El Burrito Mercado,"At the International Bazaar, south wall",withheld,false,-93.170365644872,44.978780620001,reject_over_30m,81.4,,,,insufficient_evidence,"Search resolved the off-site El Burrito Mercado business, not its fair booth; the fair candidate stays withheld.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
226.1,El Sol Mexican Foods,"East side of Underwood St. between Dan Patch & Carnes avenues, outside southwest corner of the Food Building",withheld,false,-93.170978671795,44.981205840041,reject_over_30m,36.7,,,,insufficient_evidence,"Search returned the Food Building and off-site Mexican restaurants, not this booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3280.1,Elm's Shaved Ice,Southwest corner of Judson Ave. & Liggett St.,missing,false,,,unparsed,,,,,insufficient_evidence,"Public-map search returned no booth-level coordinate that safely resolves this indoor, zone-only, or source-missing record.",2026-08-29,review_batch,publish_vendor_without_pin,record-specific coordinate plus written-location agreement
2279.1,Falafel King,"In the Food Building, south wall",withheld,false,-93.168558812196,44.979665484248,reject_over_30m,79.8,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2305.1,Fish & Chips Seafood Shoppe,"In the Food Building, northwest section",withheld,false,-93.169042549749,44.979517023891,reject_over_30m,66.4,,,,rejected_conflicting_public_map_candidate,The exact Fish & Chips plus-code cell is about 398 m outside the Food Building; rejected.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
228.1,Flowering Onions,South side of Judson Ave. between Nelson & Underwood streets,withheld,false,-93.1715625,44.9786875,consistent_with_written_location,11.6,approximate,medium,google_maps|mnstatefair,candidate_improved_keep_withheld,Exact Flowering Onions panel and 1711 Judson address agree with the written segment; one coordinate publisher is insufficient for navigation.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
4752.1,Fluffy's Hand Cut Donuts,On the northwest corner of Carnes Ave. & Chambers St.,withheld,false,-93.1747099,44.9800099,reject_over_30m,32.7,approximate,low,google_maps|mnstatefair,reopened_withheld,The Google result remains outside the 30 m corner gate and no independent second coordinate was found.,-93.1747099,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
2332.1,French Crêperie,North side of Carnes Ave. between Nelson & Underwood streets,withheld,false,-93.172062521795,44.979134014141,reject_over_30m,83.6,,,,insufficient_evidence,A differently named Food Building result conflicted with the official north-Carnes location; unsafe to reuse.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2336.1,French Meadow Bakery & Cafe,North side of Carnes Ave. between Nelson & Underwood streets,verified,true,-93.1712263,44.9801274,manual_review_15_to_30m,26.5,verified,high,french_meadow|google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
2340.1,Fresh French Fries,At Mighty Midway,missing,false,,,unparsed,,,,,insufficient_evidence,"Search resolved the 1701 Judson Fresh French Fries stand, not the separate Mighty Midway record; no safe candidate was assigned.",2026-08-29,review_batch,publish_vendor_without_pin,record-specific coordinate plus written-location agreement
2340.2,Fresh French Fries,North side of Judson Ave. between Nelson & Underwood streets,withheld,false,-93.1711875,44.9788125,manual_review_15_to_30m,26.1,approximate,medium,google_maps|mnstatefair,candidate_improved_keep_withheld,Exact Fresh French Fries panel at 1701 Judson improves the candidate and is near the written segment; a second booth coordinate is still missing.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
2387.1,Fresh Lemonade - Cheese on a Stick,West side of Nelson St. between Dan Patch & Carnes avenues,withheld,false,-93.171036968339,44.981654793306,reject_over_30m,83.4,,,,insufficient_evidence,"Search returned venues and unrelated fry stands, not this product-name booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
